image_path,stego_probability,predicted_method,is_steganography
datasets/grok_submission_2025/stego/sample_seed_lsb_076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0068.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0040.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0078.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0040.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0068.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0050.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_045.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_051.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_079.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0033.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_086.png,0.35,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_092.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0027.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0002.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0039.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0034.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0020.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0005.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0095.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0008.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0081.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0011.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0056.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0002.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0042.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0042.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0047.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0053.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0056.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_083.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0053.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0047.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_097.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0081.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0090.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0095.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_068.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_040.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0090.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0085.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_055.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0094.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0080.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_082.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0052.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0057.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0043.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0003.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0043.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0057.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0017.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0010.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0080.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0004.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0009.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0021.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0038.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0035.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0017.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0003.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_093.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_013.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0026.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0032.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_007.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_087.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_078.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_050.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0051.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0055.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0045.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_088.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0055.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0079.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_077.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0082.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0092.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0086.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_063.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0082.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_004.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_010.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0080.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0090.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0080.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_038.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0057.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0043.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0043.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0053.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0047.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0057.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0024.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_011.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_005.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0030.png,0.42000000000000004,unknown,False
